Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,C4 PICASSO,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,DS3,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,C4,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,DS5,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/329,citroen,C3 PICASSO  C4 PICASSO  DS3  DS4  DS5  C4,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE  NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,5290,GUM,C3 PICASSO,VF7******ES504628,VF7******FJ759717,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-26,R/2019/330,peugeot,208  2008. 308  3008  508  5008,DUE TO THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE THE NOX EMISSIONS MAY NOT COMPLY WITH REGULATORY LIMITS,The calibration of the engine management software could result in emissions of NOx which do not comply with the regulatory limits.,Download new engine management software,9218,JMK,208,VF3******FT155368,VF3******FS272249,25/09/2013,15/05/2016,Peugeot S.A.,2019-09-26,Peugeot S.A.,0.0002696396557526201
2019-09-27,R/2019/312,nissan,MICRA,THE PASSENGER AIR BAG MAY DEVELOP A TEAR DURING DEPLOYMENT,The passenger airbag may develop a tear during deployment.,Replace the passenger airbag with new countermeasure parts,12119,PY8B3,MICRA,,,01/10/2016,14/11/2017,Nissan Motor Co.,2019-09-27,Nissan Motor Co.,0.01632327249838613
2019-09-27,R/2019/297,alfa romeo,Stelvio and Giulia,MORE FUEL THAN ACTUALLY PRESENT IN THE TANK COULD BE DISPLAYED ON THE INSTRUMENT PANEL . ,More fuel than actually present in the tank could be displayed on the instrument panel,Update the software of the control module which governs fuel level management,2402,8242,STELVIO,*********07B55265,*********K7C63136,31/03/2016,30/08/2019,Fiat Chrysler Automobiles,2019-09-27,Fiat Chrysler Automobiles,0.0025744375911333894
2019-09-27,R/2019/297,alfa romeo,Stelvio and Giulia,MORE FUEL THAN ACTUALLY PRESENT IN THE TANK COULD BE DISPLAYED ON THE INSTRUMENT PANEL . ,More fuel than actually present in the tank could be displayed on the instrument panel,Update the software of the control module which governs fuel level management,2402,8242,GIULIA,**********7510584,*********K7618258,31/03/2016,30/08/2019,Fiat Chrysler Automobiles,2019-09-27,Fiat Chrysler Automobiles,0.0025744375911333894
2019-09-30,R/2019/313,nissan,X62 NV400,TORQUE APPLIED TO RHS REAR SPRING LEAF U BOLTS MAY NOT BE TO SPECIFICATION,The torque applied to right rear leaf spring U-bolts may not be as per specification,Inspect and where necessary rework the right rear leaf spring assembly,12,PN8B4,X82 (NV400),,,03/05/2018,10/07/2018,Nissan Motor Co.,2019-09-30,Nissan Motor Co.,0.014589800893529233
2019-10-04,R/2019/049,land rover,Discovery Sport  Discovery  Range Rover Sport  Range Rover Velar  Range Rover Evoque,VEHICLES FAILED TO ROUTINELY ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Update the vehicle software to the latest version. ,4779,N291,RANGE ROVER EVOQUE,SALVD2BG4GH048864,SALVA2BX7JH324339,09/03/2015,05/07/2018,Tata Motors,2019-10-04,Tata Motors,0.029674642320753584
2019-10-04,R/2019/049,land rover,Discovery Sport  Discovery  Range Rover Sport  Range Rover Velar  Range Rover Evoque,VEHICLES FAILED TO ROUTINELY ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Update the vehicle software to the latest version. ,4779,N291,RANGE ROVER VELAR,SALYA2AX9JA700000,SALYA2BX8JA778640,09/03/2015,05/07/2018,Tata Motors,2019-10-04,Tata Motors,0.029674642320753584
2019-10-04,R/2019/049,land rover,Discovery Sport  Discovery  Range Rover Sport  Range Rover Velar  Range Rover Evoque,VEHICLES FAILED TO ROUTINELY ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Update the vehicle software to the latest version. ,4779,N291,DISCOVERY SPORT,SALCA2AX0JH685128,SALCA2AX2JH778734,09/03/2015,05/07/2018,Tata Motors,2019-10-04,Tata Motors,0.029674642320753584
2019-10-04,R/2019/117,vauxhall,Combo E  Grandland X,VEHICLES MAY DELIVER A HIGHER DIESEL PARTICULATE RATE THAN SPECIFIED,Vehicles might deliver a higher diesel particulate rate than specified.,Check and if necessary replace the DPF. Some models will also need a software change. ,500,E181801830 (19-C-006),CROSSLAND X,,,20/02/2018,27/06/2018,Peugeot S.A.,2019-10-04,Peugeot S.A.,0.008954714994101996
2019-10-04,R/2019/117,vauxhall,Combo E  Grandland X,VEHICLES MAY DELIVER A HIGHER DIESEL PARTICULATE RATE THAN SPECIFIED,Vehicles might deliver a higher diesel particulate rate than specified.,Check and if necessary replace the DPF. Some models will also need a software change. ,500,E181801830 (19-C-006),COMBO E,W0VECYHYCKJ506022,W0VECYHYCKJ517246,20/02/2018,27/06/2018,Peugeot S.A.,2019-10-04,Peugeot S.A.,0.008954714994101996
2019-10-04,R/2019/049,land rover,Discovery Sport  Discovery  Range Rover Sport  Range Rover Velar  Range Rover Evoque,VEHICLES FAILED TO ROUTINELY ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Update the vehicle software to the latest version. ,4779,N291,RANGE ROVER SPORT,SALWA2AX0JA181524,SALWA2BXXJA803383,09/03/2015,05/07/2018,Tata Motors,2019-10-04,Tata Motors,0.029674642320753584
2019-10-04,R/2019/117,vauxhall,Combo E  Grandland X,VEHICLES MAY DELIVER A HIGHER DIESEL PARTICULATE RATE THAN SPECIFIED,Vehicles might deliver a higher diesel particulate rate than specified.,Check and if necessary replace the DPF. Some models will also need a software change. ,500,E181801830 (19-C-006),GRANDLAND X,W0VZCYHZ5JS054762,W0VZCYHZ2JS303342,20/02/2018,27/06/2018,Peugeot S.A.,2019-10-04,Peugeot S.A.,0.008954714994101996
2019-10-04,R/2019/049,land rover,Discovery Sport  Discovery  Range Rover Sport  Range Rover Velar  Range Rover Evoque,VEHICLES FAILED TO ROUTINELY ACHIEVE THE REQUIRED LEVELS OF CO2 EMISSIONS,Vehicles failed to routinely achieve the required levels of CO2 emissions.,Update the vehicle software to the latest version. ,4779,N291,DISCOVERY,SALRA2AX0JA049523,SALRA2AX5JA069881,09/03/2015,05/07/2018,Tata Motors,2019-10-04,Tata Motors,0.029674642320753584
2019-10-07,R/2019/193,mitsubishi,L200,SIDE STEP SHADE RIVETS MAY CORRODE AND FRACTURE,Corrosion of fixing rivets can lead to the side step shade becoming insecure,Change the 12 aluminium rivets to M8 bolts and nuts,10564,R3038210,L200,MMCJJKL20GH000225,MMCJJKL20GH236400,23/04/2015,03/08/2016,Renault SA,2019-10-07,Renault SA,0.004164355954650803
2019-10-07,R/2019/193,mitsubishi,L200,SIDE STEP SHADE RIVETS MAY CORRODE AND FRACTURE,Corrosion of fixing rivets can lead to the side step shade becoming insecure,Change the 12 aluminium rivets to M8 bolts and nuts,10564,R3038210,L200,MMCJJKL10GH000221,MMCJJKL10GH236405,23/04/2015,03/08/2016,Renault SA,2019-10-07,Renault SA,0.004164355954650803
2019-10-07,R/2019/193,mitsubishi,L200,SIDE STEP SHADE RIVETS MAY CORRODE AND FRACTURE,Corrosion of fixing rivets can lead to the side step shade becoming insecure,Change the 12 aluminium rivets to M8 bolts and nuts,10564,R3038210,L200,MMCJYKL10GH000227,MMCJYKL10GH236277,23/04/2015,03/08/2016,Renault SA,2019-10-07,Renault SA,0.004164355954650803
2019-10-07,R/2019/225,audi,Q5,IT IS POSSIBLE THAT THE LATCHING CONNECTION ON THE WHEEL HOUSING LINER MAY FAIL.,It is possible that the latching connection on the wheel housing liner may fail.,The wheel arch covers on the affected vehicles must be fixed in place with an additional bolt.,23295,66K7 ,Q5,WAUZZZFY7H2005482,WAUZZZFY5K2040304,03/11/2016,18/12/2018,Volkswagen AG,2019-10-07,Volkswagen AG,0.007080127784475547
2019-10-14,R/2019/356,seat,LEON  ATECA,POSSIBLE FAULT IN A TURN SIGNAL,In the event of a turn signal (indicator) fault  the driver may not realise,Reprogram the on-board network control unit,23732,94M1,ATECA,VSSZZZ5FZJR000045,VSSZZZ5FZJR180423,01/11/2016,05/07/2018,Volkswagen AG,2019-10-14,Volkswagen AG,0.015114799489925567
2019-10-14,R/2019/356,seat,LEON  ATECA,POSSIBLE FAULT IN A TURN SIGNAL,In the event of a turn signal (indicator) fault  the driver may not realise,Reprogram the on-board network control unit,23732,94M1,ATECA,VSSZZZ5FZJ6500131,VSSZZZ5FZJ6546574,01/11/2016,05/07/2018,Volkswagen AG,2019-10-14,Volkswagen AG,0.015114799489925567
2019-10-14,R/2019/356,seat,LEON  ATECA,POSSIBLE FAULT IN A TURN SIGNAL,In the event of a turn signal (indicator) fault  the driver may not realise,Reprogram the on-board network control unit,23732,94M1,LEON,VSSZZZ5FZJR000045,VSSZZZ5FZJR180423,01/11/2016,05/07/2018,Volkswagen AG,2019-10-14,Volkswagen AG,0.015114799489925567
2019-10-14,R/2019/356,seat,LEON  ATECA,POSSIBLE FAULT IN A TURN SIGNAL,In the event of a turn signal (indicator) fault  the driver may not realise,Reprogram the on-board network control unit,23732,94M1,LEON,VSSZZZ5FZJ6500131,VSSZZZ5FZJ6546574,01/11/2016,05/07/2018,Volkswagen AG,2019-10-14,Volkswagen AG,0.015114799489925567
2019-10-17,R/2019/310,fiat,SCUDO,THE BALLAST SUPPORT BRACKET WELDED TO THE REAR FLOOR COUD BREAK,The ballast support bracket welded to the rear floor could break,Add two new fixings for each ballast support,345,6231,SCUDO,*********64343635,*********64380455,26/06/2013,13/07/2016,Fiat Chrysler Automobiles,2019-10-17,Fiat Chrysler Automobiles,0.02791320050925099
2019-10-18,R/2019/352,peugeot,208  2008  301  3008 (P84),THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,18267,JPM,301,VF3******JW079896,VF3******KY048653,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/352,peugeot,208  2008  301  3008 (P84),THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,18267,JPM,3008,VF3******JW079896,VF3******KY048653,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/353,citroen,C3 (B618)  C3 AIRCROSS  C ELYSEE,THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH THE REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,16144,GWK,C3,VF7******JT633742,VF7******K4242334,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/353,citroen,C3 (B618)  C3 AIRCROSS  C ELYSEE,THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH THE REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,16144,GWK,C-ELYSEE,VF7******JT633742,VF7******K4242334,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/352,peugeot,208  2008  301  3008 (P84),THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,18267,JPM,208,VF3******JW079896,VF3******KY048653,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/352,peugeot,208  2008  301  3008 (P84),THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,18267,JPM,2008,VF3******JW079896,VF3******KY048653,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/351,peugeot,308 (T9),THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD CAUSE DAMAGE TO THE DIESEL PARTICLE FILTER,Engine management software issue could cause damage to the diesel particulate filter.,Replace the filter and update the engine management software.  ,117,JDF,308,VF3******HS267180,VF3******HS267217,12/01/2017,30/03/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-18,R/2019/353,citroen,C3 (B618)  C3 AIRCROSS  C ELYSEE,THE CALIBRATION OF THE ENGINE MANAGEMENT SOFTWARE COULD RESULT IN EMISSIONS OF NOx WHICH DO NOT COMPLY WITH THE REGULATORY LIMITS,Engine management software issue could result in incorrect emission levels.,Update the engine management software.,16144,GWK,C3 AIRCROSS,VF7******JT633742,VF7******K4242334,01/02/2017,12/04/2019,Peugeot S.A.,2019-10-18,Peugeot S.A.,0.010245772681430806
2019-10-23,R/2019/363,audi,Q5,THE COLLAR OF THE WHEEL ARCH COVER CAN BECOME DETACHED,The collar of the wheel arch cover could become detached,Secure the wheel arch cover with 2 modified clips.  ,36971,66K8,Q5,WAUZZZFY6H2002394,WAUZZZFY8L2032702,02/11/2016,16/10/2019,Volkswagen AG,2019-10-23,Volkswagen AG,0.011895661480798235
2019-10-23,R/2019/357,citroen,DS3 CROSSBACK,POSIBLE SEEPAGE OF FUEL FROM FUEL TANK,Possible non-conformity in the fuel tank manufacturing process could result in fuel seepage,Check and change fuel tank if necessary,25,GYE,DS3,VF7******KW067138,VF7******KW067134,14/05/2019,14/09/2019,Peugeot S.A.,2019-10-23,Peugeot S.A.,0.03318421808710922
2019-10-28,R/2019/358,mazda,MAZDA3,THE SOFTWARE CONTROLLING THE AIR / FUEL RATIO CONTAINS AN ERROR,Software controlling the engine air / fuel ratio contains an error.,Reprogram the PCM with modified software.,453,AK055A,Mazda3,JMZBP****01126055,JMZBP****01140669,14/06/2019,01/10/2019,MAZDA MOTOR CORP,2019-10-28,MAZDA MOTOR CORP,0.00530225527340252
2019-10-29,R/2019/364,vauxhall,ASTRA K  INSIGNIA B,THE FRONT SEAT BACK FRAME LOWER CROSS MEMBER STRUCTURE MAY NOT BE WELDED CORRECTLY,Front seat frames may not be welded correctly,Check seat frame welds and replace front seats if necessary. ,1688,E191903470 (19-C-126),ASTRA K,W0VBD6EA0KG381589,W0VBF8EN7K8067201,03/07/2019,12/08/2019,Peugeot S.A.,2019-10-29,Peugeot S.A.,0.0007720019348610118
2019-10-29,R/2019/364,vauxhall,ASTRA K  INSIGNIA B,THE FRONT SEAT BACK FRAME LOWER CROSS MEMBER STRUCTURE MAY NOT BE WELDED CORRECTLY,Front seat frames may not be welded correctly,Check seat frame welds and replace front seats if necessary. ,1688,E191903470 (19-C-126),INSIGNIA B,W0VZM6EA2K1077634,W0VZT8EJXK1078903,03/07/2019,11/07/2019,Peugeot S.A.,2019-10-29,Peugeot S.A.,0.0007720019348610118
2019-10-30,R/2019/349,nissan,MICRA,THE MASSES APPLIED ON THE VIN LABEL MAY BE INCORRECT,The masses applied on the VIN label may be incorrect.,Replace VIN label with new.,1985,PY9B3,MICRA,,,17/07/2018,05/11/2018,Nissan Motor Co.,2019-10-30,Nissan Motor Co.,0.01647901366390341
2019-11-01,RM/2018/039,honda,ADV750,DETERIORATION FAILURE OF OVERCURRENT PROTECTION ELEMENT INSIDE ECU,Failure of Overcurrent Protection Element (PPTC) Inside ECU,Power supply of transmission shaft sensors will be changed from 12V power supply to a 5 V power supply.,585,HUK3KH,ADV750,JH2RC95A7HK000024,JH2RC95A7HK010813,26/01/2017,29/12/2017,Honda Motor Company,2019-11-01,Honda Motor Company,0.010252808067336597
2019-11-01,R/2019/006,tesla,Model S,THE PROPELLANT IN THE FRONT PASSENGER AIRBAG INFLATOR MAY DEGRADE OVER TIME,The front passenger airbag inflator could rupture in the event the airbag is deployed.,Replace the front passenger  air bag on affected vehicles.,5066,SB-19-20-001,Model S,5YJSB3H10EFP35412,5YJSB8V49FF093317,06/03/2014,07/12/2016,"Tesla, Inc.",2019-11-01,"Tesla, Inc.",0.019475585322010353
2019-11-01,RM/2018/039,honda,ADV750,DETERIORATION FAILURE OF OVERCURRENT PROTECTION ELEMENT INSIDE ECU,Failure of Overcurrent Protection Element (PPTC) Inside ECU,Power supply of transmission shaft sensors will be changed from 12V power supply to a 5 V power supply.,585,HUK3KH,ADV750,JH2RC95A7JK100002,JH2RC95A8JK109310,01/11/2017,04/10/2018,Honda Motor Company,2019-11-01,Honda Motor Company,0.010252808067336597
2019-11-01,RM/2018/039,honda,ADV750,DETERIORATION FAILURE OF OVERCURRENT PROTECTION ELEMENT INSIDE ECU,Failure of Overcurrent Protection Element (PPTC) Inside ECU,Power supply of transmission shaft sensors will be changed from 12V power supply to a 5 V power supply.,585,HUK3KH,ADV750,JH2RC95A9JK100003,JH2RC95A6JK109323,13/10/2017,06/08/2018,Honda Motor Company,2019-11-01,Honda Motor Company,0.010252808067336597
2019-11-01,RM/2018/039,honda,ADV750,DETERIORATION FAILURE OF OVERCURRENT PROTECTION ELEMENT INSIDE ECU,Failure of Overcurrent Protection Element (PPTC) Inside ECU,Power supply of transmission shaft sensors will be changed from 12V power supply to a 5 V power supply.,585,HUK3KH,ADV750,JH2RC95A3HK000036,JH2RC95A7HK010584,26/01/2017,09/10/2017,Honda Motor Company,2019-11-01,Honda Motor Company,0.010252808067336597
